Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
Jet Airways,2019-01-04,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 21:10:00,2025-04-02 08:15:00,665,1.0,No info,13364
Air Asia,2019-06-04,Banglore,Delhi,BLR → DEL,2025-04-26 23:55:00,2025-04-07 02:45:00,170,0.0,No info,3383
Air India,2019-09-04,Delhi,Cochin,DEL → HYD → BOM → COK,2025-04-26 13:05:00,2025-04-10 07:40:00,1115,2.0,No info,8577
Air India,2019-05-18,Kolkata,Banglore,CCU → GAU → DEL → BLR,2025-04-26 16:45:00,2025-05-19 12:30:00,1185,2.0,No info,15170
Air Asia,2019-09-05,Banglore,Delhi,BLR → DEL,2025-04-26 04:55:00,2025-04-26 07:45:00,170,0.0,No info,4282
SpiceJet,2019-06-18,Banglore,Delhi,BLR → DEL,2025-04-26 05:55:00,2025-04-26 08:35:00,160,0.0,No info,3625
IndiGo,2019-03-06,Mumbai,Hyderabad,BOM → HYD,2025-04-26 12:00:00,2025-04-26 13:30:00,90,0.0,No info,2754
Vistara,2019-05-15,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 17:00:00,2025-05-16 18:50:00,1550,1.0,No info,9345
SpiceJet,2019-03-06,Banglore,Delhi,BLR → DEL,2025-04-26 09:30:00,2025-04-26 12:20:00,170,0.0,No info,3971
Air India,2019-09-06,Kolkata,Banglore,CCU → BOM → COK → BLR,2025-04-26 16:50:00,2025-06-10 13:45:00,1255,2.0,No info,11752
IndiGo,2019-09-03,Delhi,Cochin,DEL → BLR → COK,2025-04-26 05:05:00,2025-04-26 10:05:00,300,1.0,No info,8147
Jet Airways,2019-03-27,Delhi,Cochin,DEL → MAA → BOM → COK,2025-04-26 05:10:00,2025-03-28 19:45:00,2315,2.0,In-flight meal not included,8938
IndiGo,2019-06-06,Mumbai,Hyderabad,BOM → HYD,2025-04-26 09:15:00,2025-04-26 10:45:00,90,0.0,No info,4049
Jet Airways,2019-12-05,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 18:55:00,2025-05-13 12:00:00,1025,1.0,In-flight meal not included,9663
IndiGo,2019-03-05,Banglore,Delhi,BLR → DEL,2025-04-26 07:10:00,2025-04-26 10:05:00,175,0.0,No info,4823
Vistara,2019-09-06,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 07:10:00,2025-04-26 18:50:00,700,1.0,No info,9555
Jet Airways,2019-06-06,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 20:00:00,2025-06-07 12:00:00,960,1.0,In-flight meal not included,10844
SpiceJet,2019-03-27,Delhi,Cochin,DEL → MAA → COK,2025-04-26 15:55:00,2025-04-26 21:55:00,360,1.0,No info,5111
Multiple carriers,2019-03-21,Delhi,Cochin,DEL → BOM → COK,2025-04-26 11:40:00,2025-04-26 18:50:00,430,1.0,No info,11999
IndiGo,2019-06-24,Delhi,Cochin,DEL → HYD → COK,2025-04-26 06:50:00,2025-04-26 12:10:00,320,1.0,No info,5298
Jet Airways,2019-05-24,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 16:30:00,2025-04-26 22:35:00,365,1.0,In-flight meal not included,10844
GoAir,2019-03-06,Banglore,Delhi,BLR → DEL,2025-04-26 20:55:00,2025-04-26 23:40:00,165,0.0,No info,3419
Jet Airways,2019-03-21,Delhi,Cochin,DEL → MAA → BOM → COK,2025-04-26 13:55:00,2025-03-22 18:50:00,1735,2.0,In-flight meal not included,8728
Air India,2019-03-24,Kolkata,Banglore,CCU → BLR,2025-04-26 20:45:00,2025-04-26 23:20:00,155,0.0,No info,31945
Air India,2019-01-05,Delhi,Cochin,DEL → HYD → MAA → COK,2025-04-26 17:15:00,2025-05-02 09:25:00,970,2.0,No info,8839
Multiple carriers,2019-03-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 16:00:00,2025-03-28 01:35:00,575,1.0,No info,12327
IndiGo,2019-03-03,Delhi,Cochin,DEL → BOM → COK,2025-04-26 17:30:00,2025-03-04 01:35:00,485,1.0,No info,14871
Jet Airways,2019-04-24,Banglore,Delhi,BLR → DEL,2025-04-26 19:50:00,2025-04-26 22:50:00,180,0.0,In-flight meal not included,4544
IndiGo,2019-03-24,Banglore,New Delhi,BLR → DEL,2025-04-26 07:10:00,2025-04-26 10:05:00,175,0.0,No info,6860
IndiGo,2019-05-18,Mumbai,Hyderabad,BOM → HYD,2025-04-26 06:25:00,2025-04-26 07:55:00,90,0.0,No info,4392
IndiGo,2019-12-05,Kolkata,Banglore,CCU → BLR,2025-04-26 09:35:00,2025-04-26 12:20:00,165,0.0,No info,4804
IndiGo,2019-03-24,Mumbai,Hyderabad,BOM → HYD,2025-04-26 02:30:00,2025-04-26 04:00:00,90,0.0,No info,2754
Multiple carriers,2019-05-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 07:05:00,2025-04-26 19:15:00,730,1.0,In-flight meal not included,12717
Vistara,2019-09-06,Delhi,Cochin,DEL → COK,2025-04-26 14:40:00,2025-04-26 17:50:00,190,0.0,No info,6216
Multiple carriers,2019-06-03,Delhi,Cochin,DEL → BOM → COK,2025-04-26 10:20:00,2025-03-07 01:35:00,915,1.0,No info,15147
Air India,2019-06-15,Delhi,Cochin,DEL → BOM → COK,2025-04-26 07:00:00,2025-04-26 19:15:00,735,1.0,No info,9929
Jet Airways,2019-01-05,Banglore,Delhi,BLR → DEL,2025-04-26 07:10:00,2025-04-26 10:10:00,180,0.0,No info,7229
Air India,2019-03-15,Banglore,New Delhi,BLR → COK → DEL,2025-04-26 22:00:00,2025-03-16 23:20:00,1520,1.0,No info,6850
Jet Airways,2019-03-18,Banglore,New Delhi,BLR → BOM → DEL,2025-04-26 11:40:00,2025-03-16 05:05:00,1045,1.0,In-flight meal not included,11087
Jet Airways,2019-09-05,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 14:05:00,2025-04-26 20:45:00,400,1.0,No info,14781
IndiGo,2019-05-21,Delhi,Cochin,DEL → MAA → COK,2025-04-26 07:15:00,2025-04-26 12:30:00,315,1.0,No info,5636
IndiGo,2019-03-03,Delhi,Cochin,DEL → BOM → COK,2025-04-26 04:45:00,2025-04-26 13:20:00,515,1.0,No info,14871
Jet Airways,2019-06-03,Banglore,New Delhi,BLR → BOM → DEL,2025-04-26 08:00:00,2025-03-07 08:15:00,1455,1.0,No info,17996
Multiple carriers,2019-01-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 09:00:00,2025-04-26 19:00:00,600,1.0,No info,12717
IndiGo,2019-03-05,Kolkata,Banglore,CCU → BLR,2025-04-26 21:25:00,2025-05-04 00:05:00,160,0.0,No info,4804
Air India,2019-05-18,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 09:25:00,2025-04-26 21:50:00,745,1.0,No info,8366
Jet Airways,2019-05-15,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 16:30:00,2025-04-26 23:35:00,425,1.0,No info,13941
IndiGo,2019-06-05,Banglore,Delhi,BLR → DEL,2025-04-26 08:30:00,2025-04-26 11:20:00,170,0.0,No info,4823
Multiple carriers,2019-03-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 13:00:00,2025-03-28 01:35:00,755,1.0,No info,12327
Vistara,2019-05-21,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 07:10:00,2025-05-22 10:45:00,1655,1.0,No info,9187
Jet Airways,2019-06-03,Delhi,Cochin,DEL → BOM → COK,2025-04-26 17:30:00,2025-03-07 19:45:00,1575,1.0,No info,17024
Air India,2019-06-03,Banglore,New Delhi,BLR → BOM → UDR → DEL,2025-04-26 08:50:00,2025-03-07 16:30:00,1900,2.0,No info,14143
IndiGo,2019-01-06,Delhi,Cochin,DEL → PNQ → COK,2025-04-26 23:30:00,2025-06-02 04:35:00,305,1.0,No info,10112
Jet Airways,2019-09-05,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 16:30:00,2025-05-10 18:15:00,1545,1.0,In-flight meal not included,8586
Jet Airways,2019-05-18,Banglore,Delhi,BLR → DEL,2025-04-26 07:10:00,2025-04-26 10:10:00,180,0.0,In-flight meal not included,5198
IndiGo,2019-06-18,Banglore,Delhi,BLR → DEL,2025-04-26 23:30:00,2025-06-19 02:20:00,170,0.0,No info,3943
Multiple carriers,2019-01-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 11:40:00,2025-04-26 19:15:00,455,1.0,No info,10261
IndiGo,2019-06-03,Chennai,Kolkata,MAA → CCU,2025-04-26 22:05:00,2025-03-07 00:25:00,140,0.0,No info,5277
Air India,2019-09-05,Kolkata,Banglore,CCU → BOM → GOI → BLR,2025-04-26 16:50:00,2025-05-10 05:35:00,765,2.0,No info,11432
Jet Airways,2019-09-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 02:15:00,2025-06-10 04:25:00,1570,1.0,In-flight meal not included,10262
IndiGo,2019-01-03,Kolkata,Banglore,CCU → BLR,2025-04-26 15:20:00,2025-04-26 17:55:00,155,0.0,No info,6565
IndiGo,2019-03-15,Delhi,Cochin,DEL → COK,2025-04-26 14:30:00,2025-04-26 17:35:00,185,0.0,No info,5895
Jet Airways,2019-05-21,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 14:05:00,2025-04-26 23:35:00,570,1.0,No info,14781
Jet Airways,2019-09-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 15:00:00,2025-06-10 04:25:00,805,1.0,In-flight meal not included,10262
Jet Airways,2019-09-04,Delhi,Cochin,DEL → JDH → BOM → COK,2025-04-26 11:40:00,2025-04-26 19:00:00,440,2.0,No info,15439
Air India,2019-03-18,Banglore,New Delhi,BLR → BOM → JDH → DEL,2025-04-26 06:45:00,2025-04-26 16:20:00,575,2.0,No info,12935
IndiGo,2019-06-04,Kolkata,Banglore,CCU → BLR,2025-04-26 11:30:00,2025-04-26 14:05:00,155,0.0,No info,4174
Air India,2019-03-24,Kolkata,Banglore,CCU → BBI → BLR,2025-04-26 09:10:00,2025-04-26 13:40:00,270,1.0,No info,8026
Jet Airways,2019-09-06,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 09:35:00,2025-04-26 22:05:00,750,1.0,No info,14676
IndiGo,2019-09-06,Delhi,Cochin,DEL → BLR → COK,2025-04-26 17:05:00,2025-04-26 22:15:00,310,1.0,No info,6493
Multiple carriers,2019-03-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 06:40:00,2025-04-26 19:15:00,755,1.0,No info,7354
Jet Airways,2019-06-06,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 18:55:00,2025-06-07 22:35:00,1660,1.0,In-flight meal not included,10844
Jet Airways,2019-09-03,Delhi,Cochin,DEL → BOM → COK,2025-04-26 19:15:00,2025-03-10 04:25:00,550,1.0,No info,16289
Multiple carriers,2019-06-05,Delhi,Cochin,DEL → BOM → COK,2025-04-26 19:00:00,2025-05-07 01:30:00,390,1.0,No info,8073
Air India,2019-01-05,Mumbai,Hyderabad,BOM → HYD,2025-04-26 21:05:00,2025-04-26 22:25:00,80,0.0,No info,3625
IndiGo,2019-04-27,Kolkata,Banglore,CCU → BLR,2025-04-26 04:40:00,2025-04-26 07:15:00,155,0.0,No info,4804
IndiGo,2019-12-06,Delhi,Cochin,DEL → HYD → COK,2025-04-26 07:35:00,2025-04-26 16:10:00,515,1.0,No info,6442
Multiple carriers,2019-05-21,Delhi,Cochin,DEL → HYD → COK,2025-04-26 13:05:00,2025-05-22 00:55:00,710,1.0,No info,9486
IndiGo,2019-03-24,Kolkata,Banglore,CCU → MAA → BLR,2025-04-26 08:15:00,2025-04-26 13:00:00,285,1.0,No info,6303
Vistara,2019-01-04,Delhi,Cochin,DEL → COK,2025-04-26 14:40:00,2025-04-26 17:50:00,190,0.0,No info,4851
IndiGo,2019-01-03,Kolkata,Banglore,CCU → BLR,2025-04-26 15:10:00,2025-04-26 17:45:00,155,0.0,No info,6565
IndiGo,2019-01-03,Banglore,New Delhi,BLR → HYD → DEL,2025-04-26 12:10:00,2025-04-26 17:05:00,295,1.0,No info,9694
IndiGo,2019-03-27,Mumbai,Hyderabad,BOM → HYD,2025-04-26 12:00:00,2025-04-26 13:25:00,85,0.0,No info,2754
Jet Airways,2019-09-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 22:50:00,2025-06-10 04:25:00,335,1.0,In-flight meal not included,10262
Multiple carriers,2019-12-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 04:55:00,2025-04-26 12:35:00,460,1.0,No info,10678
IndiGo,2019-04-21,Kolkata,Banglore,CCU → BLR,2025-04-26 04:40:00,2025-04-26 07:15:00,155,0.0,No info,4804
Jet Airways,2019-12-05,Banglore,Delhi,BLR → DEL,2025-04-26 19:50:00,2025-04-26 22:50:00,180,0.0,In-flight meal not included,3502
SpiceJet,2019-06-24,Delhi,Cochin,DEL → MAA → COK,2025-04-26 15:45:00,2025-04-26 22:05:00,380,1.0,No info,5583
Multiple carriers,2019-09-03,Delhi,Cochin,DEL → IXU → BOM → COK,2025-04-26 17:50:00,2025-03-10 01:35:00,465,2.0,No info,23583
Multiple carriers,2019-06-15,Delhi,Cochin,DEL → BOM → COK,2025-04-26 11:30:00,2025-04-26 21:00:00,570,1.0,No info,13587
Air India,2019-12-03,Banglore,New Delhi,BLR → BOM → JDH → DEL,2025-04-26 08:50:00,2025-03-13 16:20:00,1890,2.0,No info,12778
IndiGo,2019-05-24,Mumbai,Hyderabad,BOM → HYD,2025-04-26 12:00:00,2025-04-26 13:30:00,90,0.0,No info,4392
Air India,2019-01-04,Mumbai,Hyderabad,BOM → HYD,2025-04-26 21:05:00,2025-04-26 22:25:00,80,0.0,No info,2050
IndiGo,2019-03-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 09:10:00,2025-04-26 21:00:00,710,1.0,No info,10351
IndiGo,2019-06-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 20:25:00,2025-06-28 01:30:00,305,1.0,No info,5054
Jet Airways,2019-05-15,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 21:10:00,2025-05-16 08:15:00,665,1.0,No info,14388
Jet Airways,2019-05-18,Delhi,Cochin,DEL → BOM → COK,2025-04-26 08:00:00,2025-05-19 04:25:00,1225,1.0,In-flight meal not included,12373
IndiGo,2019-06-18,Banglore,Delhi,BLR → DEL,2025-04-26 22:10:00,2025-06-19 01:00:00,170,0.0,No info,3419
IndiGo,2019-06-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 16:00:00,2025-04-26 21:00:00,300,1.0,No info,6069
Air India,2019-06-03,Mumbai,Hyderabad,BOM → BBI → HYD,2025-04-26 12:00:00,2025-03-07 12:25:00,1465,1.0,No info,14408
Air India,2019-03-18,Banglore,New Delhi,BLR → DEL,2025-04-26 10:00:00,2025-04-26 12:45:00,165,0.0,No info,4441
IndiGo,2019-05-18,Banglore,Delhi,BLR → DEL,2025-04-26 16:55:00,2025-04-26 19:55:00,180,0.0,No info,4823
Air India,2019-01-03,Banglore,New Delhi,BLR → CCU → BBI → DEL,2025-04-26 05:50:00,2025-04-26 16:20:00,630,2.0,Change airports,15119
IndiGo,2019-12-06,Chennai,Kolkata,MAA → CCU,2025-04-26 11:35:00,2025-04-26 14:00:00,145,0.0,No info,3858
Multiple carriers,2019-06-06,Delhi,Cochin,DEL → IDR → BOM → COK,2025-04-26 15:05:00,2025-06-07 01:30:00,625,2.0,No info,15965
Air India,2019-06-04,Delhi,Cochin,DEL → BLR → COK,2025-04-26 17:40:00,2025-04-26 23:00:00,320,1.0,No info,5232
Air India,2019-06-03,Delhi,Cochin,DEL → BHO → BOM → COK,2025-04-26 05:55:00,2025-04-26 19:15:00,800,2.0,No info,13748
Air Asia,2019-01-05,Banglore,Delhi,BLR → DEL,2025-04-26 23:55:00,2025-05-02 02:45:00,170,0.0,No info,4483
Jet Airways,2019-01-05,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 17:00:00,2025-05-02 22:05:00,1745,1.0,No info,14151
Air India,2019-09-03,Delhi,Cochin,DEL → GOI → BOM → COK,2025-04-26 22:00:00,2025-03-10 19:15:00,1275,2.0,No info,16373
Multiple carriers,2019-09-05,Delhi,Cochin,DEL → BOM → COK,2025-04-26 17:30:00,2025-05-10 01:30:00,480,1.0,No info,15078
Air India,2019-12-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 09:00:00,2025-04-26 19:15:00,615,1.0,No info,8372
Air India,2019-06-06,Kolkata,Banglore,CCU → BOM → GOI → BLR,2025-04-26 16:50:00,2025-06-07 05:35:00,765,2.0,No info,11432
IndiGo,2019-09-03,Chennai,Kolkata,MAA → CCU,2025-04-26 11:35:00,2025-04-26 14:00:00,145,0.0,No info,6297
Jet Airways,2019-06-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 15:00:00,2025-06-07 19:00:00,1680,1.0,In-flight meal not included,10262
IndiGo,2019-05-15,Delhi,Cochin,DEL → COK,2025-04-26 21:05:00,2025-05-16 00:20:00,195,0.0,No info,6834
Jet Airways,2019-03-21,Delhi,Cochin,DEL → BOM → COK,2025-04-26 22:00:00,2025-03-22 18:50:00,1250,1.0,In-flight meal not included,6017
Jet Airways,2019-05-24,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 20:00:00,2025-05-25 22:35:00,1595,1.0,In-flight meal not included,10844
IndiGo,2019-06-18,Mumbai,Hyderabad,BOM → HYD,2025-04-26 19:05:00,2025-04-26 20:35:00,90,0.0,No info,2754
IndiGo,2019-04-21,Delhi,Cochin,DEL → HYD → COK,2025-04-26 06:50:00,2025-04-26 12:10:00,320,1.0,No info,6968
Air Asia,2019-03-24,Banglore,New Delhi,BLR → DEL,2025-04-26 11:10:00,2025-04-26 13:55:00,165,0.0,No info,3383
Jet Airways,2019-06-15,Banglore,Delhi,BLR → DEL,2025-04-26 11:10:00,2025-04-26 14:05:00,175,0.0,In-flight meal not included,7229
Multiple carriers,2019-06-15,Delhi,Cochin,DEL → HYD → COK,2025-04-26 14:55:00,2025-04-26 22:30:00,455,1.0,In-flight meal not included,6093
Vistara,2019-05-24,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 17:00:00,2025-04-26 23:25:00,385,1.0,No info,9870
SpiceJet,2019-04-24,Delhi,Cochin,DEL → BLR → COK,2025-04-26 17:55:00,2025-04-26 22:50:00,295,1.0,No info,4957
Jet Airways,2019-12-04,Banglore,Delhi,BLR → DEL,2025-04-26 08:20:00,2025-04-26 11:20:00,180,0.0,No info,7229
Air Asia,2019-06-27,Kolkata,Banglore,CCU → BLR,2025-04-26 22:50:00,2025-06-28 01:20:00,150,0.0,No info,3807
Jet Airways,2019-09-03,Delhi,Cochin,DEL → BOM → COK,2025-04-26 16:00:00,2025-03-10 04:25:00,745,1.0,No info,16289
Multiple carriers,2019-05-21,Delhi,Cochin,DEL → BOM → COK,2025-04-26 11:40:00,2025-04-26 21:00:00,560,1.0,No info,7485
Jet Airways,2019-03-04,Banglore,Delhi,BLR → DEL,2025-04-26 17:45:00,2025-04-26 20:45:00,180,0.0,No info,7229
IndiGo,2019-05-21,Kolkata,Banglore,CCU → BLR,2025-04-26 15:30:00,2025-04-26 18:05:00,155,0.0,No info,4804
Jet Airways,2019-03-21,Delhi,Cochin,DEL → BOM → COK,2025-04-26 02:15:00,2025-03-22 04:25:00,1570,1.0,No info,12719
GoAir,2019-06-04,Banglore,Delhi,BLR → DEL,2025-04-26 07:45:00,2025-04-26 10:40:00,175,0.0,No info,4632
SpiceJet,2019-06-21,Kolkata,Banglore,CCU → BLR,2025-04-26 06:55:00,2025-04-26 09:30:00,155,0.0,No info,3873
Air India,2019-05-15,Kolkata,Banglore,CCU → DEL → AMD → BLR,2025-04-26 10:00:00,2025-05-16 05:25:00,1165,2.0,No info,14424
Jet Airways,2019-05-21,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 06:30:00,2025-05-22 09:20:00,1610,1.0,In-flight meal not included,9663
Vistara,2019-05-18,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 07:10:00,2025-04-26 22:40:00,930,1.0,No info,9187
Jet Airways,2019-05-18,Mumbai,Hyderabad,BOM → HYD,2025-04-26 19:35:00,2025-04-26 21:05:00,90,0.0,In-flight meal not included,3210
Air India,2019-12-03,Banglore,New Delhi,BLR → BOM → DEL,2025-04-26 06:45:00,2025-04-26 20:35:00,830,1.0,No info,12127
Jet Airways,2019-12-05,Banglore,Delhi,BLR → DEL,2025-04-26 11:10:00,2025-04-26 14:05:00,175,0.0,In-flight meal not included,5198
Multiple carriers,2019-03-21,Delhi,Cochin,DEL → BOM → COK,2025-04-26 11:30:00,2025-04-26 19:15:00,465,1.0,No info,13378
Vistara,2019-05-21,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 20:20:00,2025-05-22 20:20:00,1440,1.0,No info,9345
Jet Airways,2019-09-05,Mumbai,Hyderabad,BOM → HYD,2025-04-26 02:55:00,2025-04-26 04:20:00,85,0.0,No info,5678
GoAir,2019-12-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 07:00:00,2025-04-26 12:55:00,355,1.0,No info,5281
Air Asia,2019-03-04,Kolkata,Banglore,CCU → BLR,2025-04-26 22:50:00,2025-04-04 01:20:00,150,0.0,No info,3807
Jet Airways,2019-01-04,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 18:55:00,2025-04-02 18:15:00,1400,1.0,No info,12681
IndiGo,2019-06-18,Chennai,Kolkata,MAA → CCU,2025-04-26 13:15:00,2025-04-26 15:35:00,140,0.0,No info,3597
Air Asia,2019-03-03,Delhi,Cochin,DEL → BLR → COK,2025-04-26 16:45:00,2025-03-04 07:10:00,865,1.0,No info,13474
Jet Airways,2019-04-21,Banglore,Delhi,BLR → DEL,2025-04-26 17:45:00,2025-04-26 20:45:00,180,0.0,In-flight meal not included,4544
IndiGo,2019-05-18,Delhi,Cochin,DEL → HYD → COK,2025-04-26 07:35:00,2025-04-26 22:30:00,895,1.0,No info,7144
IndiGo,2019-06-06,Kolkata,Banglore,CCU → BLR,2025-04-26 15:15:00,2025-04-26 17:45:00,150,0.0,No info,4804
Air India,2019-06-06,Banglore,Delhi,BLR → DEL,2025-04-26 10:00:00,2025-04-26 12:45:00,165,0.0,No info,6961
Jet Airways,2019-05-18,Delhi,Cochin,DEL → JAI → BOM → COK,2025-04-26 09:40:00,2025-04-26 19:00:00,560,2.0,No info,15129
Multiple carriers,2019-03-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 07:30:00,2025-04-26 19:15:00,705,1.0,No info,9100
IndiGo,2019-03-24,Banglore,New Delhi,BLR → DEL,2025-04-26 22:20:00,2025-03-22 01:10:00,170,0.0,No info,3897
Jet Airways,2019-03-21,Delhi,Cochin,DEL → BOM → COK,2025-04-26 07:05:00,2025-03-22 04:25:00,1280,1.0,No info,12767
Air India,2019-06-24,Delhi,Cochin,DEL → GOI → BOM → COK,2025-04-26 22:00:00,2025-06-25 19:15:00,1275,2.0,No info,9181
Jet Airways,2019-05-24,Mumbai,Hyderabad,BOM → HYD,2025-04-26 19:35:00,2025-04-26 21:05:00,90,0.0,No info,5678
Jet Airways,2019-06-27,Mumbai,Hyderabad,BOM → HYD,2025-04-26 10:20:00,2025-04-26 11:50:00,90,0.0,No info,8040
Air India,2019-12-06,Kolkata,Banglore,CCU → BBI → BOM → BLR,2025-04-26 12:00:00,2025-06-13 11:10:00,1390,2.0,No info,9416
Multiple carriers,2019-03-03,Delhi,Cochin,DEL → BOM → COK,2025-04-26 08:55:00,2025-04-26 18:50:00,595,1.0,No info,15411
Air India,2019-06-06,Delhi,Cochin,DEL → MAA → COK,2025-04-26 09:45:00,2025-06-07 09:25:00,1420,1.0,No info,7952
Multiple carriers,2019-09-03,Delhi,Cochin,DEL → BOM → COK,2025-04-26 16:00:00,2025-03-10 01:35:00,575,1.0,In-flight meal not included,14086
Air India,2019-06-27,Delhi,Cochin,DEL → BLR → COK,2025-04-26 17:40:00,2025-04-26 23:00:00,320,1.0,No info,7174
IndiGo,2019-05-18,Kolkata,Banglore,CCU → HYD → BLR,2025-04-26 19:20:00,2025-04-26 23:45:00,265,1.0,No info,3717
Multiple carriers,2019-03-21,Delhi,Cochin,DEL → BOM → COK,2025-04-26 11:40:00,2025-03-22 01:35:00,835,1.0,No info,7695
Air India,2019-05-18,Delhi,Cochin,DEL → MAA → COK,2025-04-26 12:30:00,2025-05-19 09:25:00,1255,1.0,No info,7480
Air India,2019-03-06,Delhi,Cochin,DEL → AMD → BOM → COK,2025-04-26 16:40:00,2025-06-04 19:15:00,1595,2.0,No info,9968
Multiple carriers,2019-03-03,Delhi,Cochin,DEL → BOM → COK,2025-04-26 07:05:00,2025-04-26 15:30:00,505,1.0,No info,17057
Air India,2019-06-27,Kolkata,Banglore,CCU → BLR,2025-04-26 20:45:00,2025-04-26 23:20:00,155,0.0,No info,4145
Air India,2019-12-04,Kolkata,Banglore,CCU → BLR,2025-04-26 14:15:00,2025-04-26 16:45:00,150,0.0,No info,5195
Vistara,2019-12-06,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 07:10:00,2025-04-26 22:40:00,930,1.0,No info,8452
IndiGo,2019-03-15,Banglore,New Delhi,BLR → DEL,2025-04-26 23:30:00,2025-03-16 02:20:00,170,0.0,No info,8033
IndiGo,2019-01-04,Kolkata,Banglore,CCU → NAG → BLR,2025-04-26 18:05:00,2025-04-26 23:30:00,325,1.0,No info,6284
GoAir,2019-12-04,Banglore,Delhi,BLR → DEL,2025-04-26 07:45:00,2025-04-26 10:40:00,175,0.0,No info,6722
IndiGo,2019-09-06,Delhi,Cochin,DEL → HYD → COK,2025-04-26 16:10:00,2025-04-26 22:30:00,380,1.0,No info,6412
Jet Airways,2019-06-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 07:05:00,2025-04-26 12:35:00,330,1.0,In-flight meal not included,10262
IndiGo,2019-09-03,Delhi,Cochin,DEL → COK,2025-04-26 05:35:00,2025-04-26 08:50:00,195,0.0,No info,6885
Multiple carriers,2019-03-03,Delhi,Cochin,DEL → BOM → COK,2025-04-26 11:30:00,2025-04-26 18:50:00,440,1.0,No info,15135
Air India,2019-03-03,Banglore,New Delhi,BLR → BBI → DEL,2025-04-26 09:30:00,2025-04-26 23:45:00,855,1.0,No info,11654
Air India,2019-03-24,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 20:30:00,2025-03-25 23:15:00,1605,1.0,No info,10808
GoAir,2019-03-06,Delhi,Cochin,DEL → AMD → COK,2025-04-26 07:25:00,2025-04-26 13:35:00,370,1.0,No info,6976
Air India,2019-09-04,Banglore,Delhi,BLR → DEL,2025-04-26 17:00:00,2025-04-26 19:50:00,170,0.0,No info,5911
IndiGo,2019-06-27,Delhi,Cochin,DEL → HYD → COK,2025-04-26 07:35:00,2025-04-26 16:10:00,515,1.0,No info,6442
Vistara,2019-05-18,Chennai,Kolkata,MAA → CCU,2025-04-26 07:05:00,2025-04-26 09:20:00,135,0.0,No info,3687
Vistara,2019-05-21,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 20:20:00,2025-05-22 10:45:00,865,1.0,No info,9187
IndiGo,2019-03-18,Banglore,New Delhi,BLR → HYD → DEL,2025-04-26 16:55:00,2025-04-26 21:50:00,295,1.0,No info,4049
