Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
Air India,2019-04-21,Banglore,Delhi,BLR → DEL,2025-04-26 06:10:00,2025-04-26 08:55:00,165,0.0,No info,6121
Jet Airways,2019-12-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 19:45:00,2025-06-13 19:00:00,1395,1.0,In-flight meal not included,10262
Air India,2019-05-27,Banglore,Delhi,BLR → DEL,2025-04-26 13:20:00,2025-04-26 16:10:00,170,0.0,No info,5228
Jet Airways,2019-05-24,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 14:05:00,2025-05-25 09:20:00,1155,1.0,In-flight meal not included,9663
Air India,2019-04-24,Delhi,Cochin,DEL → COK,2025-04-26 18:05:00,2025-04-26 21:10:00,185,0.0,No info,5201
Multiple carriers,2019-03-21,Delhi,Cochin,DEL → BOM → COK,2025-04-26 08:00:00,2025-04-26 19:15:00,675,1.0,No info,13378
Multiple carriers,2019-05-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 18:00:00,2025-05-28 01:30:00,450,1.0,No info,7198
Jet Airways,2019-05-24,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 20:00:00,2025-05-25 19:50:00,1430,1.0,In-flight meal not included,10844
Air Asia,2019-03-27,Delhi,Cochin,DEL → BLR → COK,2025-04-26 16:45:00,2025-03-28 07:10:00,865,1.0,No info,6151
Vistara,2019-05-21,Banglore,Delhi,BLR → DEL,2025-04-26 19:30:00,2025-04-26 22:15:00,165,0.0,No info,4878
Air India,2019-01-03,Banglore,New Delhi,BLR → HYD → DEL,2025-04-26 17:00:00,2025-04-26 23:10:00,370,1.0,No info,11628
IndiGo,2019-12-05,Banglore,Delhi,BLR → DEL,2025-04-26 00:30:00,2025-04-26 03:25:00,175,0.0,No info,3943
IndiGo,2019-06-21,Chennai,Kolkata,MAA → CCU,2025-04-26 05:15:00,2025-04-26 07:40:00,145,0.0,No info,3540
Vistara,2019-12-05,Delhi,Cochin,DEL → COK,2025-04-26 06:00:00,2025-04-26 09:10:00,190,0.0,No info,6216
Air India,2019-12-06,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 09:25:00,2025-04-26 18:30:00,545,1.0,No info,8366
Multiple carriers,2019-05-21,Delhi,Cochin,DEL → BOM → COK,2025-04-26 10:35:00,2025-04-26 19:15:00,520,1.0,No info,7575
Multiple carriers,2019-05-18,Delhi,Cochin,DEL → BOM → COK,2025-04-26 08:30:00,2025-04-26 19:00:00,630,1.0,No info,9205
Jet Airways,2019-05-18,Delhi,Cochin,DEL → BOM → COK,2025-04-26 22:50:00,2025-05-19 12:35:00,825,1.0,In-flight meal not included,12373
IndiGo,2019-05-18,Delhi,Cochin,DEL → BOM → COK,2025-04-26 10:35:00,2025-04-26 21:00:00,625,1.0,No info,7503
Jet Airways,2019-06-27,Banglore,Delhi,BLR → DEL,2025-04-26 08:20:00,2025-04-26 11:20:00,180,0.0,No info,8016
SpiceJet,2019-05-21,Chennai,Kolkata,MAA → CCU,2025-04-26 08:20:00,2025-04-26 10:35:00,135,0.0,No info,3597
SpiceJet,2019-09-03,Chennai,Kolkata,MAA → CCU,2025-04-26 09:30:00,2025-04-26 12:05:00,155,0.0,No info,6300
Air India,2019-01-03,Banglore,New Delhi,BLR → VGA → DEL,2025-04-26 10:30:00,2025-04-26 22:55:00,745,1.0,No info,11003
Multiple carriers,2019-03-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 08:00:00,2025-04-26 21:00:00,780,1.0,No info,6883
IndiGo,2019-06-05,Chennai,Kolkata,MAA → CCU,2025-04-26 07:55:00,2025-04-26 10:15:00,140,0.0,No info,3850
SpiceJet,2019-05-15,Mumbai,Hyderabad,BOM → HYD,2025-04-26 13:15:00,2025-04-26 14:45:00,90,0.0,No check-in baggage included,2175
SpiceJet,2019-04-27,Banglore,Delhi,BLR → DEL,2025-04-26 05:55:00,2025-04-26 08:35:00,160,0.0,No info,4423
SpiceJet,2019-01-04,Kolkata,Banglore,CCU → BLR,2025-04-26 22:20:00,2025-04-02 00:40:00,140,0.0,No info,3873
Jet Airways,2019-01-05,Banglore,Delhi,BLR → DEL,2025-04-26 07:10:00,2025-04-26 10:10:00,180,0.0,In-flight meal not included,4030
Jet Airways,2019-01-03,Banglore,New Delhi,BLR → BOM → DEL,2025-04-26 07:00:00,2025-04-26 12:25:00,325,1.0,No info,26890
Jet Airways,2019-09-06,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 09:35:00,2025-04-26 21:05:00,690,1.0,No info,14676
Multiple carriers,2019-01-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 12:50:00,2025-04-26 21:00:00,490,1.0,No info,7005
Air India,2019-01-05,Kolkata,Banglore,CCU → BBI → BOM → BLR,2025-04-26 12:00:00,2025-05-02 11:10:00,1390,2.0,No info,11148
IndiGo,2019-04-21,Delhi,Cochin,DEL → COK,2025-04-26 05:35:00,2025-04-26 08:50:00,195,0.0,No info,6015
Jet Airways,2019-01-04,Mumbai,Hyderabad,BOM → HYD,2025-04-26 10:20:00,2025-04-26 11:50:00,90,0.0,No info,8040
SpiceJet,2019-05-24,Chennai,Kolkata,MAA → CCU,2025-04-26 09:45:00,2025-04-26 12:00:00,135,0.0,No info,3597
Multiple carriers,2019-01-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 07:00:00,2025-04-26 21:00:00,840,1.0,No info,7408
Air India,2019-04-24,Banglore,Delhi,BLR → DEL,2025-04-26 10:00:00,2025-04-26 12:45:00,165,0.0,No info,6121
Vistara,2019-09-03,Banglore,New Delhi,BLR → DEL,2025-04-26 07:00:00,2025-04-26 09:40:00,160,0.0,No info,7398
Jet Airways,2019-12-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 02:15:00,2025-04-26 19:00:00,1005,1.0,No info,14714
Multiple carriers,2019-09-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 10:00:00,2025-04-26 19:00:00,540,1.0,No info,12192
Jet Airways,2019-09-05,Banglore,Delhi,BLR → DEL,2025-04-26 15:15:00,2025-04-26 18:10:00,175,0.0,In-flight meal not included,4544
Air India,2019-05-24,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 07:00:00,2025-04-26 20:25:00,805,1.0,No info,10413
Jet Airways,2019-12-05,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 06:30:00,2025-05-13 08:15:00,1545,1.0,No info,13941
Jet Airways,2019-06-06,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 14:05:00,2025-04-26 20:45:00,400,1.0,In-flight meal not included,10844
IndiGo,2019-05-24,Delhi,Cochin,DEL → BOM → COK,2025-04-26 18:35:00,2025-05-25 01:30:00,415,1.0,No info,7503
Multiple carriers,2019-09-05,Delhi,Cochin,DEL → IDR → BOM → COK,2025-04-26 15:05:00,2025-05-10 01:30:00,625,2.0,No info,18191
SpiceJet,2019-01-04,Delhi,Cochin,DEL → PNQ → COK,2025-04-26 08:45:00,2025-04-26 13:15:00,270,1.0,No info,4812
Jet Airways,2019-09-05,Delhi,Cochin,DEL → BOM → COK,2025-04-26 14:00:00,2025-05-10 12:35:00,1355,1.0,In-flight meal not included,12373
Air India,2019-12-03,Banglore,New Delhi,BLR → HYD → VGA → DEL,2025-04-26 06:50:00,2025-03-13 11:20:00,1710,2.0,No info,12734
SpiceJet,2019-05-27,Kolkata,Banglore,CCU → BLR,2025-04-26 09:00:00,2025-04-26 11:25:00,145,0.0,No info,3873
IndiGo,2019-03-27,Chennai,Kolkata,MAA → CCU,2025-04-26 05:15:00,2025-04-26 07:35:00,140,0.0,No info,4326
Air India,2019-03-03,Kolkata,Banglore,CCU → BLR,2025-04-26 14:15:00,2025-04-26 16:45:00,150,0.0,No info,13885
Jet Airways,2019-09-03,Delhi,Cochin,DEL → BDQ → BOM → COK,2025-04-26 10:45:00,2025-03-10 04:25:00,1060,2.0,No info,17282
IndiGo,2019-06-03,Chennai,Kolkata,MAA → CCU,2025-04-26 14:40:00,2025-04-26 17:05:00,145,0.0,No info,7295
Jet Airways,2019-06-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 18:15:00,2025-06-07 04:25:00,610,1.0,In-flight meal not included,10262
IndiGo,2019-06-15,Delhi,Cochin,DEL → BLR → COK,2025-04-26 15:10:00,2025-04-26 20:00:00,290,1.0,No info,6147
Vistara,2019-05-21,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 20:20:00,2025-05-22 23:25:00,1625,1.0,No info,9345
Jet Airways,2019-01-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 10:00:00,2025-06-02 04:25:00,1105,1.0,In-flight meal not included,10262
Air India,2019-05-18,Kolkata,Banglore,CCU → IXR → DEL → BLR,2025-04-26 05:50:00,2025-04-26 20:25:00,875,2.0,No info,12093
Air India,2019-06-03,Mumbai,Hyderabad,BOM → GOI → PNQ → HYD,2025-04-26 13:30:00,2025-04-26 16:55:00,205,2.0,No info,18797
Jet Airways,2019-06-24,Delhi,Cochin,DEL → BOM → COK,2025-04-26 14:00:00,2025-04-26 19:00:00,300,1.0,In-flight meal not included,10262
Jet Airways,2019-06-15,Delhi,Cochin,DEL → BOM → COK,2025-04-26 10:00:00,2025-04-26 19:00:00,540,1.0,In-flight meal not included,10262
Jet Airways,2019-05-21,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 21:10:00,2025-05-22 16:20:00,1150,1.0,In-flight meal not included,10844
Vistara,2019-05-21,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 07:10:00,2025-04-26 22:40:00,930,1.0,No info,8452
Air Asia,2019-06-24,Delhi,Cochin,DEL → BLR → COK,2025-04-26 07:55:00,2025-04-26 13:25:00,330,1.0,No info,6152
IndiGo,2019-03-06,Banglore,Delhi,BLR → DEL,2025-04-26 23:30:00,2025-06-04 02:20:00,170,0.0,No info,4591
Air Asia,2019-03-15,Banglore,New Delhi,BLR → DEL,2025-04-26 05:50:00,2025-04-26 08:40:00,170,0.0,No info,5615
IndiGo,2019-01-04,Mumbai,Hyderabad,BOM → HYD,2025-04-26 02:35:00,2025-04-26 04:05:00,90,0.0,No info,2754
Jet Airways,2019-06-05,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 20:25:00,2025-05-07 09:45:00,800,1.0,In-flight meal not included,8066
Jet Airways,2019-12-03,Mumbai,Hyderabad,BOM → HYD,2025-04-26 19:40:00,2025-04-26 21:10:00,90,0.0,No info,5678
Multiple carriers,2019-05-15,Delhi,Cochin,DEL → BOM → COK,2025-04-26 08:00:00,2025-04-26 19:00:00,660,1.0,No info,10197
Vistara,2019-05-18,Banglore,Delhi,BLR → DEL,2025-04-26 07:00:00,2025-04-26 09:40:00,160,0.0,No info,4878
IndiGo,2019-03-04,Banglore,Delhi,BLR → DEL,2025-04-26 18:55:00,2025-04-26 21:50:00,175,0.0,No info,4823
SpiceJet,2019-06-27,Chennai,Kolkata,MAA → CCU,2025-04-26 17:45:00,2025-04-26 20:05:00,140,0.0,No info,3597
Jet Airways,2019-12-06,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 20:00:00,2025-06-13 09:20:00,800,1.0,No info,13044
Air India,2019-06-04,Banglore,Delhi,BLR → DEL,2025-04-26 13:20:00,2025-04-26 16:10:00,170,0.0,No info,5176
Air India,2019-06-24,Delhi,Cochin,DEL → HYD → MAA → COK,2025-04-26 09:45:00,2025-06-25 09:25:00,1420,2.0,No info,10975
Jet Airways,2019-03-15,Mumbai,Hyderabad,BOM → HYD,2025-04-26 07:10:00,2025-04-26 08:35:00,85,0.0,No info,8040
Jet Airways,2019-12-06,Delhi,Cochin,DEL → IDR → BOM → COK,2025-04-26 05:30:00,2025-04-26 19:00:00,810,2.0,No info,13292
Air India,2019-06-06,Kolkata,Banglore,CCU → BBI → BLR,2025-04-26 12:00:00,2025-06-07 13:15:00,1515,1.0,No info,7662
Jet Airways,2019-04-27,Banglore,Delhi,BLR → DEL,2025-04-26 15:15:00,2025-04-26 18:10:00,175,0.0,No info,7229
Jet Airways,2019-05-27,Mumbai,Hyderabad,BOM → HYD,2025-04-26 10:20:00,2025-04-26 11:50:00,90,0.0,No info,8040
Vistara,2019-09-04,Delhi,Cochin,DEL → COK,2025-04-26 06:00:00,2025-04-26 09:10:00,190,0.0,No info,5586
IndiGo,2019-06-04,Delhi,Cochin,DEL → HYD → COK,2025-04-26 07:35:00,2025-04-26 12:10:00,275,1.0,No info,5073
IndiGo,2019-09-04,Delhi,Cochin,DEL → BOM → COK,2025-04-26 11:25:00,2025-04-10 01:30:00,845,1.0,No info,6270
Multiple carriers,2019-06-03,Delhi,Cochin,DEL → BOM → COK,2025-04-26 10:20:00,2025-04-26 18:50:00,510,1.0,No info,15411
Multiple carriers,2019-03-03,Delhi,Cochin,DEL → GWL → IDR → BOM → COK,2025-04-26 11:35:00,2025-04-26 21:00:00,565,3.0,No info,21829
IndiGo,2019-12-06,Delhi,Cochin,DEL → LKO → COK,2025-04-26 21:50:00,2025-06-13 03:35:00,345,1.0,No info,5775
Multiple carriers,2019-05-15,Delhi,Cochin,DEL → BOM → COK,2025-04-26 11:40:00,2025-04-26 19:15:00,455,1.0,No info,9001
SpiceJet,2019-03-15,Banglore,New Delhi,BLR → HYD → DEL,2025-04-26 15:35:00,2025-04-26 23:40:00,485,1.0,No info,5822
Multiple carriers,2019-03-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 08:00:00,2025-04-26 21:00:00,780,1.0,No info,13797
SpiceJet,2019-06-06,Mumbai,Hyderabad,BOM → HYD,2025-04-26 13:15:00,2025-04-26 14:45:00,90,0.0,No check-in baggage included,1965
Air India,2019-12-06,Delhi,Cochin,DEL → JAI → BOM → COK,2025-04-26 12:00:00,2025-04-26 19:15:00,435,2.0,No info,8603
Jet Airways,2019-03-18,Banglore,New Delhi,BLR → BOM → DEL,2025-04-26 05:45:00,2025-04-26 18:25:00,760,1.0,No info,12284
Multiple carriers,2019-03-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 10:20:00,2025-04-26 21:00:00,640,1.0,No info,6637
Vistara,2019-03-04,Banglore,Delhi,BLR → DEL,2025-04-26 07:00:00,2025-04-26 09:40:00,160,0.0,No info,5403
Air India,2019-12-06,Kolkata,Banglore,CCU → BOM → COK → BLR,2025-04-26 09:25:00,2025-06-13 13:45:00,1700,2.0,No info,11542
Jet Airways,2019-01-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 08:00:00,2025-04-26 19:00:00,660,1.0,No info,14714
Jet Airways,2019-05-18,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 21:10:00,2025-05-19 10:05:00,775,1.0,In-flight meal not included,8586
Air India,2019-09-05,Delhi,Cochin,DEL → COK,2025-04-26 18:05:00,2025-04-26 21:10:00,185,0.0,No info,6094
Jet Airways,2019-01-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 02:15:00,2025-06-02 04:25:00,1570,1.0,In-flight meal not included,10262
IndiGo,2019-09-03,Banglore,New Delhi,BLR → DEL,2025-04-26 20:00:00,2025-04-26 22:55:00,175,0.0,No info,6144
SpiceJet,2019-04-15,Delhi,Cochin,DEL → MAA → COK,2025-04-26 15:45:00,2025-04-26 22:05:00,380,1.0,No info,5899
Jet Airways,2019-12-03,Banglore,New Delhi,BLR → BOM → DEL,2025-04-26 21:25:00,2025-03-13 15:15:00,1070,1.0,No info,13817
Jet Airways,2019-06-03,Banglore,New Delhi,BLR → BOM → DEL,2025-04-26 07:00:00,2025-04-26 19:10:00,730,1.0,No info,16736
Jet Airways,2019-09-05,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 14:05:00,2025-04-26 20:45:00,400,1.0,In-flight meal not included,10844
Jet Airways,2019-03-24,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 08:25:00,2025-03-25 12:00:00,1655,1.0,In-flight meal not included,10031
SpiceJet,2019-12-05,Banglore,Delhi,BLR → DEL,2025-04-26 05:55:00,2025-04-26 08:35:00,160,0.0,No check-in baggage included,3257
Jet Airways,2019-03-24,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 13:55:00,2025-03-25 12:00:00,1325,1.0,No info,14231
Jet Airways,2019-01-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 15:00:00,2025-06-02 04:25:00,805,1.0,No info,14714
Air India,2019-06-05,Delhi,Cochin,DEL → GOI → BOM → COK,2025-04-26 22:00:00,2025-05-07 19:15:00,1275,2.0,No info,11701
Multiple carriers,2019-06-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 10:00:00,2025-04-26 21:00:00,660,1.0,No info,13587
Air Asia,2019-09-06,Delhi,Cochin,DEL → BLR → COK,2025-04-26 07:55:00,2025-04-26 15:45:00,470,1.0,No info,8759
SpiceJet,2019-03-15,Banglore,New Delhi,BLR → DEL,2025-04-26 09:35:00,2025-04-26 12:30:00,175,0.0,No check-in baggage included,6205
SpiceJet,2019-03-21,Kolkata,Banglore,CCU → BLR,2025-04-26 09:00:00,2025-04-26 11:30:00,150,0.0,No check-in baggage included,3815
Air India,2019-01-04,Delhi,Cochin,DEL → MAA → COK,2025-04-26 09:45:00,2025-04-02 09:25:00,1420,1.0,No info,5117
Jet Airways,2019-12-03,Banglore,New Delhi,BLR → BOM → DEL,2025-04-26 18:55:00,2025-03-13 10:45:00,950,1.0,In-flight meal not included,11087
Air India,2019-05-15,Delhi,Cochin,DEL → HYD → MAA → COK,2025-04-26 07:05:00,2025-05-16 09:25:00,1580,2.0,No info,10975
Jet Airways,2019-05-24,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 14:05:00,2025-05-25 09:20:00,1155,1.0,No info,14178
Vistara,2019-09-05,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 07:10:00,2025-05-10 09:05:00,1555,1.0,No info,9187
Air India,2019-05-15,Delhi,Cochin,DEL → NAG → BOM → COK,2025-04-26 05:55:00,2025-05-16 07:40:00,1545,2.0,No info,11543
Jet Airways,2019-09-06,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 18:55:00,2025-06-10 08:15:00,800,1.0,No info,14939
Multiple carriers,2019-03-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 11:30:00,2025-04-26 21:00:00,570,1.0,No info,13587
SpiceJet,2019-03-27,Kolkata,Banglore,CCU → BLR,2025-04-26 06:55:00,2025-04-26 09:35:00,160,0.0,No check-in baggage included,3815
Air India,2019-06-06,Delhi,Cochin,DEL → RPR → NAG → BOM → COK,2025-04-26 05:15:00,2025-06-07 19:15:00,2280,3.0,No info,10703
IndiGo,2019-03-03,Delhi,Cochin,DEL → BOM → COK,2025-04-26 16:00:00,2025-03-04 01:35:00,575,1.0,No info,14871
SpiceJet,2019-04-24,Banglore,Delhi,BLR → DEL,2025-04-26 09:30:00,2025-04-26 12:20:00,170,0.0,No check-in baggage included,3919
IndiGo,2019-06-21,Banglore,Delhi,BLR → DEL,2025-04-26 16:55:00,2025-04-26 19:55:00,180,0.0,No info,4990
Jet Airways,2019-03-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 20:55:00,2025-06-04 19:00:00,1325,1.0,No info,14714
IndiGo,2019-03-21,Delhi,Cochin,DEL → BOM → COK,2025-04-26 11:30:00,2025-03-22 01:35:00,845,1.0,No info,7318
Jet Airways,2019-01-05,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 20:00:00,2025-05-02 12:00:00,960,1.0,In-flight meal not included,9663
SpiceJet,2019-09-06,Delhi,Cochin,DEL → MAA → COK,2025-04-26 15:45:00,2025-04-26 22:05:00,380,1.0,No info,6297
IndiGo,2019-03-24,Banglore,New Delhi,BLR → DEL,2025-04-26 18:25:00,2025-04-26 21:20:00,175,0.0,No info,8033
IndiGo,2019-01-05,Banglore,Delhi,BLR → DEL,2025-04-26 06:05:00,2025-04-26 08:50:00,165,0.0,No info,4423
Air Asia,2019-01-04,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 07:35:00,2025-04-26 19:25:00,710,1.0,No info,5192
IndiGo,2019-03-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 08:25:00,2025-04-26 21:00:00,755,1.0,No info,8285
IndiGo,2019-05-18,Delhi,Cochin,DEL → HYD → COK,2025-04-26 07:35:00,2025-04-26 16:10:00,515,1.0,No info,6442
SpiceJet,2019-12-06,Kolkata,Banglore,CCU → MAA → BLR,2025-04-26 15:05:00,2025-04-26 20:20:00,315,1.0,No info,4649
Jet Airways,2019-06-05,Banglore,Delhi,BLR → DEL,2025-04-26 07:10:00,2025-04-26 10:10:00,180,0.0,No info,7229
IndiGo,2019-09-06,Kolkata,Banglore,CCU → PNQ → BLR,2025-04-26 21:00:00,2025-06-10 02:15:00,315,1.0,No info,6911
Jet Airways,2019-09-06,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 18:55:00,2025-06-10 18:15:00,1400,1.0,In-flight meal not included,10844
Jet Airways,2019-01-05,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 20:25:00,2025-05-02 19:10:00,1365,1.0,In-flight meal not included,9314
IndiGo,2019-06-04,Banglore,Delhi,BLR → DEL,2025-04-26 13:00:00,2025-04-26 15:50:00,170,0.0,No info,4423
Air India,2019-12-06,Kolkata,Banglore,CCU → GAU → DEL → BLR,2025-04-26 09:50:00,2025-06-13 08:55:00,1385,2.0,No info,14960
SpiceJet,2019-06-06,Kolkata,Banglore,CCU → BLR,2025-04-26 22:20:00,2025-06-07 00:40:00,140,0.0,No info,3873
Multiple carriers,2019-01-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 10:20:00,2025-04-26 19:15:00,535,1.0,No info,9526
Air India,2019-03-04,Banglore,Delhi,BLR → DEL,2025-04-26 13:20:00,2025-04-26 16:10:00,170,0.0,No info,5176
Air India,2019-01-04,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 20:30:00,2025-04-02 23:15:00,1605,1.0,No info,7211
IndiGo,2019-04-27,Banglore,Delhi,BLR → DEL,2025-04-26 10:10:00,2025-04-26 13:00:00,170,0.0,No info,4423
SpiceJet,2019-01-06,Kolkata,Banglore,CCU → BLR,2025-04-26 22:20:00,2025-06-02 00:40:00,140,0.0,No info,3873
Jet Airways,2019-03-06,Delhi,Cochin,DEL → BDQ → BOM → COK,2025-04-26 18:25:00,2025-06-04 12:35:00,1090,2.0,No info,14237
Jet Airways,2019-03-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 20:50:00,2025-03-28 04:25:00,455,1.0,No info,12242
Jet Airways,2019-03-18,Mumbai,Hyderabad,BOM → HYD,2025-04-26 02:55:00,2025-04-26 04:25:00,90,0.0,No info,5678
Air India,2019-09-04,Delhi,Cochin,DEL → MAA → COK,2025-04-26 06:05:00,2025-04-10 09:25:00,1640,1.0,No info,4487
Jet Airways,2019-05-24,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 20:25:00,2025-05-25 10:55:00,870,1.0,No info,13067
Air India,2019-12-06,Kolkata,Banglore,CCU → DEL → AMD → BLR,2025-04-26 10:00:00,2025-06-13 05:25:00,1165,2.0,No info,13532
SpiceJet,2019-03-27,Chennai,Kolkata,MAA → CCU,2025-04-26 17:45:00,2025-04-26 20:05:00,140,0.0,No check-in baggage included,3332
Air India,2019-01-06,Chennai,Kolkata,MAA → CCU,2025-04-26 11:40:00,2025-04-26 13:55:00,135,0.0,No info,4667
Air India,2019-03-05,Kolkata,Banglore,CCU → BLR,2025-04-26 20:45:00,2025-04-26 23:20:00,155,0.0,No info,4145
IndiGo,2019-03-21,Banglore,New Delhi,BLR → DEL,2025-04-26 07:10:00,2025-04-26 10:05:00,175,0.0,No info,6860
Air India,2019-03-03,Delhi,Cochin,DEL → BHO → BOM → COK,2025-04-26 05:55:00,2025-03-04 19:15:00,2240,2.0,No info,13748
SpiceJet,2019-06-21,Mumbai,Hyderabad,BOM → HYD,2025-04-26 13:15:00,2025-04-26 14:45:00,90,0.0,No check-in baggage included,1965
SpiceJet,2019-05-15,Mumbai,Hyderabad,BOM → HYD,2025-04-26 22:45:00,2025-05-16 00:15:00,90,0.0,No info,2017
Jet Airways,2019-03-15,Banglore,New Delhi,BLR → BOM → DEL,2025-04-26 08:00:00,2025-04-26 13:15:00,315,1.0,In-flight meal not included,9134
GoAir,2019-04-15,Delhi,Cochin,DEL → BOM → COK,2025-04-26 07:00:00,2025-04-26 12:55:00,355,1.0,No info,6195
IndiGo,2019-03-05,Banglore,Delhi,BLR → DEL,2025-04-26 18:25:00,2025-04-26 21:20:00,175,0.0,No info,4823
Air India,2019-09-03,Banglore,New Delhi,BLR → DEL,2025-04-26 10:00:00,2025-04-26 12:45:00,165,0.0,No info,7801
Jet Airways,2019-09-06,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 08:25:00,2025-04-26 20:45:00,740,1.0,No info,14571
Jet Airways,2019-06-05,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 06:30:00,2025-04-26 20:45:00,855,1.0,In-flight meal not included,9663
Jet Airways,2019-09-05,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 09:35:00,2025-05-10 09:45:00,1450,1.0,No info,12121
Multiple carriers,2019-03-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 06:00:00,2025-04-26 19:15:00,795,1.0,No info,8371
SpiceJet,2019-09-06,Banglore,Delhi,BLR → DEL,2025-04-26 21:10:00,2025-06-10 00:05:00,175,0.0,No check-in baggage included,3919
IndiGo,2019-06-18,Kolkata,Banglore,CCU → BLR,2025-04-26 04:40:00,2025-04-26 07:15:00,155,0.0,No info,4804
Jet Airways,2019-09-05,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 06:30:00,2025-04-26 18:15:00,705,1.0,In-flight meal not included,10844
Jet Airways,2019-05-18,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 20:00:00,2025-05-19 04:40:00,520,1.0,No info,13941
Jet Airways,2019-05-15,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 14:05:00,2025-04-26 23:35:00,570,1.0,In-flight meal not included,8586
IndiGo,2019-12-06,Delhi,Cochin,DEL → HYD → COK,2025-04-26 08:35:00,2025-04-26 22:30:00,835,1.0,No info,6442
Multiple carriers,2019-12-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 09:00:00,2025-04-26 19:15:00,615,1.0,No info,14848
Jet Airways,2019-03-21,Delhi,Cochin,DEL → BOM → COK,2025-04-26 08:00:00,2025-04-26 18:50:00,650,1.0,In-flight meal not included,6540
Multiple carriers,2019-03-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 08:00:00,2025-04-26 18:50:00,650,1.0,No info,11667
Jet Airways,2019-06-15,Delhi,Cochin,DEL → BOM → COK,2025-04-26 14:00:00,2025-04-26 19:00:00,300,1.0,No info,14714
Air India,2019-06-05,Kolkata,Banglore,CCU → GAU → DEL → BLR,2025-04-26 09:50:00,2025-04-26 23:15:00,805,2.0,No info,14120
Jet Airways,2019-03-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 19:45:00,2025-06-04 12:35:00,1010,1.0,No info,14714
